epoch, batch, loss, loss_e, e_mae, e/N_mae
   12,     1,         0.011342,         0.011342,           2.9551,         0.092346
   12,     2,         0.010303,         0.010303,           2.5543,         0.079822
   12,     3,         0.010317,         0.010317,           2.4365,         0.076141
   12,     4,         0.010992,         0.010992,            2.548,         0.079626
   12,     5,        0.0025417,        0.0025417,           1.2589,         0.039341
   12,     6,         0.010788,         0.010788,           2.7265,         0.085204
   12,     7,        0.0058593,        0.0058593,           2.1143,         0.066071
   12,     8,        0.0032871,        0.0032871,           1.3266,         0.041457
   12,     9,          0.00918,          0.00918,           2.6178,         0.081807
   13,     1,         0.040146,         0.040146,           5.3754,          0.16798
   13,     2,         0.024067,         0.024067,            4.148,          0.12963
   13,     3,         0.035309,         0.035309,           5.1926,          0.16227
   13,     4,         0.061943,         0.061943,           6.0533,          0.18916
   13,     5,         0.010627,         0.010627,            2.809,          0.08778
   13,     6,         0.060343,         0.060343,           6.5163,          0.20363
   13,     7,         0.013822,         0.013822,           3.2182,          0.10057
   13,     8,         0.019253,         0.019253,           3.4947,          0.10921
   13,     9,         0.029529,         0.029529,           4.2004,          0.13126
   14,     1,         0.071593,         0.071593,           6.7123,          0.20976
   14,     2,         0.032811,         0.032811,           5.0003,          0.15626
   14,     3,         0.052682,         0.052682,           6.2805,          0.19626
   14,     4,          0.11405,          0.11405,            8.239,          0.25747
   14,     5,          0.01789,          0.01789,           3.4624,           0.1082
   14,     6,          0.13313,          0.13313,           8.9813,          0.28066
   14,     7,         0.022035,         0.022035,           4.1416,          0.12943
   14,     8,         0.039031,         0.039031,           4.8152,          0.15047
   14,     9,         0.049835,         0.049835,            5.699,          0.17809
   15,     1,         0.027478,         0.027478,           3.9596,          0.12374
   15,     2,         0.005513,         0.005513,            1.891,         0.059095
   15,     3,        0.0050822,        0.0050822,           1.9099,         0.059684
   15,     4,        0.0086122,        0.0086122,           2.6134,         0.081668
   15,     5,        0.0057164,        0.0057164,           2.0982,         0.065567
   15,     6,         0.027953,         0.027953,            3.883,          0.12135
   15,     7,        0.0092769,        0.0092769,           2.3871,         0.074597
   15,     8,         0.012736,         0.012736,            2.823,          0.08822
   15,     9,        0.0053474,        0.0053474,           1.7802,         0.055631
   16,     1,         0.017704,         0.017704,           3.4671,          0.10835
   16,     2,         0.011794,         0.011794,           2.6363,         0.082383
   16,     3,         0.012667,         0.012667,           3.1925,         0.099765
   16,     4,          0.01894,          0.01894,           3.3508,          0.10471
   16,     5,        0.0037042,        0.0037042,           1.6337,         0.051052
   16,     6,         0.029893,         0.029893,             4.12,          0.12875
   16,     7,        0.0061655,        0.0061655,           2.1548,         0.067336
   16,     8,        0.0075376,        0.0075376,           1.9299,         0.060309
   16,     9,         0.012689,         0.012689,           3.1253,         0.097665
   17,     1,         0.066127,         0.066127,           6.1879,          0.19337
   17,     2,         0.018385,         0.018385,           3.5995,          0.11248
   17,     3,         0.027501,         0.027501,           4.6597,          0.14562
   17,     4,         0.063053,         0.063053,           6.1116,          0.19099
   17,     5,         0.011453,         0.011453,           2.8475,         0.088984
   17,     6,          0.11577,          0.11577,           8.0712,          0.25222
   17,     7,          0.01279,          0.01279,           3.1308,         0.097838
   17,     8,         0.037332,         0.037332,           3.9729,          0.12415
   17,     9,         0.024753,         0.024753,           4.1613,          0.13004
   18,     1,          0.05358,          0.05358,           5.1205,          0.16001
   18,     2,        0.0097882,        0.0097882,           2.5247,         0.078897
   18,     3,         0.014678,         0.014678,           3.2636,          0.10199
   18,     4,         0.035044,         0.035044,           4.7994,          0.14998
   18,     5,        0.0062134,        0.0062134,           2.0552,         0.064226
   18,     6,         0.088023,         0.088023,           6.5268,          0.20396
   18,     7,        0.0084848,        0.0084848,           2.2829,          0.07134
   18,     8,         0.025827,         0.025827,           3.0475,         0.095234
   18,     9,         0.014921,         0.014921,           2.9124,         0.091011
   19,     1,         0.042035,         0.042035,           4.4132,          0.13791
   19,     2,        0.0077049,        0.0077049,           2.1211,         0.066284
   19,     3,         0.010454,         0.010454,           2.7301,         0.085317
   19,     4,         0.026391,         0.026391,            4.098,          0.12806
   19,     5,        0.0040445,        0.0040445,           1.5725,          0.04914
   19,     6,         0.071044,         0.071044,           5.6567,          0.17677
   19,     7,        0.0060291,        0.0060291,           1.9366,          0.06052
   19,     8,         0.019826,         0.019826,           2.4233,         0.075728
   19,     9,         0.011912,         0.011912,           2.6582,         0.083068
   20,     1,         0.032208,         0.032208,            3.813,          0.11916
   20,     2,        0.0049629,        0.0049629,           1.8308,         0.057213
   20,     3,        0.0050468,        0.0050468,            1.827,         0.057095
   20,     4,         0.013121,         0.013121,           3.0848,           0.0964
   20,     5,        0.0028235,        0.0028235,           1.3488,         0.042149
   20,     6,         0.048709,         0.048709,           4.4977,          0.14055
   20,     7,        0.0046664,        0.0046664,           1.7727,         0.055397
   20,     8,         0.014539,         0.014539,           2.1725,          0.06789
   20,     9,        0.0075913,        0.0075913,           2.2099,          0.06906
